date,store_nbr,family,deepar_pred
2017-08-18,1,BOOKS,1575.8021
2017-08-19,1,BOOKS,1586.1174
2017-08-20,1,BOOKS,1353.1948
2017-08-21,1,BOOKS,1316.753
2017-08-22,1,BOOKS,1223.0515
2017-08-23,1,BOOKS,1441.3009
2017-08-24,1,BOOKS,1277.9642
2017-08-25,1,BOOKS,1492.465
2017-08-26,1,BOOKS,1491.0604
2017-08-27,1,BOOKS,1278.7433
2017-08-28,1,BOOKS,1215.6412
2017-08-29,1,BOOKS,1179.5721
2017-08-30,1,BOOKS,1664.0153
2017-08-16,1,BREAD/BAKERY,103.11458
2017-08-17,1,BREAD/BAKERY,90.21613
2017-08-18,1,BREAD/BAKERY,99.202126
2017-08-19,1,BREAD/BAKERY,107.20882
2017-08-20,1,BREAD/BAKERY,99.19423
2017-08-21,1,BREAD/BAKERY,90.54835
2017-08-22,1,BREAD/BAKERY,93.22588
2017-08-23,1,BREAD/BAKERY,99.21117
2017-08-24,1,BREAD/BAKERY,86.13725
2017-08-25,1,BREAD/BAKERY,106.30898
2017-08-26,1,BREAD/BAKERY,119.986595
2017-08-27,1,BREAD/BAKERY,102.95937
2017-08-28,1,BREAD/BAKERY,91.93449
2017-08-29,1,BREAD/BAKERY,92.29527
2017-08-30,1,BREAD/BAKERY,109.7583
2017-08-16,1,CELEBRATION,4.7485833
2017-08-17,1,CELEBRATION,3.9071615
2017-08-18,1,CELEBRATION,4.923134
2017-08-19,1,CELEBRATION,4.7222004
2017-08-20,1,CELEBRATION,3.3043878
2017-08-21,1,CELEBRATION,3.9691558
2017-08-22,1,CELEBRATION,4.205948
2017-08-23,1,CELEBRATION,5.6562347
2017-08-24,1,CELEBRATION,4.0684867
2017-08-25,1,CELEBRATION,4.761907
2017-08-26,1,CELEBRATION,4.0161304
2017-08-27,1,CELEBRATION,3.6371965
2017-08-28,1,CELEBRATION,3.9849985
2017-08-29,1,CELEBRATION,3.8703449
2017-08-30,1,CELEBRATION,4.7459617
2017-08-16,1,CLEANING,793.4922
2017-08-17,1,CLEANING,639.0418
2017-08-18,1,CLEANING,713.3642
2017-08-19,1,CLEANING,882.9819
2017-08-20,1,CLEANING,712.6096
2017-08-21,1,CLEANING,666.67566
2017-08-22,1,CLEANING,757.9911
2017-08-23,1,CLEANING,779.23425
2017-08-24,1,CLEANING,650.83203
2017-08-25,1,CLEANING,823.7367
2017-08-26,1,CLEANING,934.22437
2017-08-27,1,CLEANING,673.75
2017-08-28,1,CLEANING,597.168
2017-08-29,1,CLEANING,745.08215
2017-08-30,1,CLEANING,1102.5366
2017-08-16,1,DAIRY,390.57175
2017-08-17,1,DAIRY,264.29556
2017-08-18,1,DAIRY,281.50693
2017-08-19,1,DAIRY,309.10733
2017-08-20,1,DAIRY,292.68384
2017-08-21,1,DAIRY,269.77478
2017-08-22,1,DAIRY,293.69855
2017-08-23,1,DAIRY,392.505
2017-08-24,1,DAIRY,281.7935
2017-08-25,1,DAIRY,307.57053
2017-08-26,1,DAIRY,320.14447
2017-08-27,1,DAIRY,299.53793
2017-08-28,1,DAIRY,284.5549
2017-08-29,1,DAIRY,302.55176
2017-08-30,1,DAIRY,383.68436
2017-08-16,1,DELI,244.54646
2017-08-17,1,DELI,200.00911
2017-08-18,1,DELI,325.1901
2017-08-19,1,DELI,290.678
2017-08-20,1,DELI,231.09354
2017-08-21,1,DELI,218.9126
2017-08-22,1,DELI,223.91808
2017-08-23,1,DELI,252.76657
2017-08-24,1,DELI,229.94525
2017-08-25,1,DELI,323.56577
2017-08-26,1,DELI,287.69263
2017-08-27,1,DELI,226.74669
2017-08-28,1,DELI,210.32628
2017-08-29,1,DELI,234.48991
2017-08-30,1,DELI,291.74323
2017-08-16,1,EGGS,49.626297
2017-08-17,1,EGGS,39.956673
2017-08-18,1,EGGS,55.204735
2017-08-19,1,EGGS,57.851902
2017-08-20,1,EGGS,45.05049
2017-08-21,1,EGGS,49.593777
2017-08-22,1,EGGS,45.14182
2017-08-23,1,EGGS,52.554344
2017-08-24,1,EGGS,42.444588
2017-08-25,1,EGGS,62.389355
2017-08-26,1,EGGS,63.077152
2017-08-27,1,EGGS,43.104393
2017-08-28,1,EGGS,47.144245
2017-08-29,1,EGGS,38.45117
2017-08-30,1,EGGS,48.561436
2017-08-16,1,FROZEN FOODS,41.399277
2017-08-17,1,FROZEN FOODS,38.141087
2017-08-18,1,FROZEN FOODS,35.522564
2017-08-19,1,FROZEN FOODS,46.02997
2017-08-20,1,FROZEN FOODS,34.333538
2017-08-21,1,FROZEN FOODS,36.64433
2017-08-22,1,FROZEN FOODS,34.283176
2017-08-23,1,FROZEN FOODS,39.423367
2017-08-24,1,FROZEN FOODS,35.77651
2017-08-25,1,FROZEN FOODS,35.43417
2017-08-26,1,FROZEN FOODS,44.524075
2017-08-27,1,FROZEN FOODS,32.91525
2017-08-28,1,FROZEN FOODS,35.606876
2017-08-29,1,FROZEN FOODS,35.110363
2017-08-30,1,FROZEN FOODS,46.407387
2017-08-16,1,GROCERY I,3178.5574
2017-08-17,1,GROCERY I,2373.896
2017-08-18,1,GROCERY I,2686.9575
2017-08-19,1,GROCERY I,3098.8638
2017-08-20,1,GROCERY I,2787.1897
2017-08-21,1,GROCERY I,2603.5452
2017-08-22,1,GROCERY I,2843.8884
2017-08-23,1,GROCERY I,2995.1985
2017-08-24,1,GROCERY I,2761.8994
2017-08-25,1,GROCERY I,3115.9836
2017-08-26,1,GROCERY I,3374.6274
2017-08-27,1,GROCERY I,2620.4202
2017-08-28,1,GROCERY I,2546.2153
2017-08-29,1,GROCERY I,2728.8984
2017-08-30,1,GROCERY I,3830.6797
2017-08-16,1,GROCERY II,5.147468
2017-08-17,1,GROCERY II,4.1560917
2017-08-18,1,GROCERY II,5.3333116
2017-08-19,1,GROCERY II,6.9432726
2017-08-20,1,GROCERY II,5.6878476
2017-08-21,1,GROCERY II,3.6478245
2017-08-22,1,GROCERY II,4.264154
2017-08-23,1,GROCERY II,4.8541093
2017-08-24,1,GROCERY II,4.374395
2017-08-25,1,GROCERY II,5.074002
2017-08-26,1,GROCERY II,5.445223
2017-08-27,1,GROCERY II,5.031986
2017-08-28,1,GROCERY II,4.3609147
2017-08-29,1,GROCERY II,3.622687
2017-08-30,1,GROCERY II,5.1404033
2017-08-16,1,HARDWARE,0.62549
2017-08-17,1,HARDWARE,0.55767155
2017-08-18,1,HARDWARE,0.6152384
2017-08-19,1,HARDWARE,0.82604635
2017-08-20,1,HARDWARE,0.45184427
2017-08-21,1,HARDWARE,0.68143296
2017-08-22,1,HARDWARE,0.537664
2017-08-23,1,HARDWARE,0.4726585
2017-08-24,1,HARDWARE,0.5233555
2017-08-25,1,HARDWARE,0.67669934
2017-08-26,1,HARDWARE,0.6919321
2017-08-27,1,HARDWARE,0.55071294
2017-08-28,1,HARDWARE,0.6786867
2017-08-29,1,HARDWARE,0.49607095
2017-08-30,1,HARDWARE,0.6032697
2017-08-16,1,HOME AND KITCHEN I,11.479267
2017-08-17,1,HOME AND KITCHEN I,8.9450655
2017-08-18,1,HOME AND KITCHEN I,8.6261835
2017-08-19,1,HOME AND KITCHEN I,9.658157
2017-08-20,1,HOME AND KITCHEN I,9.526246
2017-08-21,1,HOME AND KITCHEN I,8.711147
2017-08-22,1,HOME AND KITCHEN I,9.14553
2017-08-23,1,HOME AND KITCHEN I,10.986077
2017-08-24,1,HOME AND KITCHEN I,10.415829
2017-08-25,1,HOME AND KITCHEN I,10.019043
2017-08-26,1,HOME AND KITCHEN I,10.629549
2017-08-27,1,HOME AND KITCHEN I,7.008294
2017-08-28,1,HOME AND KITCHEN I,8.86164
2017-08-29,1,HOME AND KITCHEN I,7.545974
2017-08-30,1,HOME AND KITCHEN I,10.14053
2017-08-16,1,HOME AND KITCHEN II,10.940431
2017-08-17,1,HOME AND KITCHEN II,8.2064295
2017-08-18,1,HOME AND KITCHEN II,9.094558
2017-08-19,1,HOME AND KITCHEN II,10.168329
2017-08-20,1,HOME AND KITCHEN II,9.542322
2017-08-21,1,HOME AND KITCHEN II,8.339902
2017-08-22,1,HOME AND KITCHEN II,8.129831
2017-08-23,1,HOME AND KITCHEN II,10.038308
2017-08-24,1,HOME AND KITCHEN II,7.2157397
2017-08-25,1,HOME AND KITCHEN II,9.117866
2017-08-26,1,HOME AND KITCHEN II,12.730101
2017-08-27,1,HOME AND KITCHEN II,9.090215
2017-08-28,1,HOME AND KITCHEN II,7.4793925
2017-08-29,1,HOME AND KITCHEN II,8.027492
2017-08-30,1,HOME AND KITCHEN II,10.561965
2017-08-16,1,HOME APPLIANCES,0.120869406
2017-08-17,1,HOME APPLIANCES,0.066494465
2017-08-18,1,HOME APPLIANCES,0.1178955
2017-08-19,1,HOME APPLIANCES,0.19773136
2017-08-20,1,HOME APPLIANCES,0.17970629
2017-08-21,1,HOME APPLIANCES,0.13353294
2017-08-22,1,HOME APPLIANCES,0.13786446
2017-08-23,1,HOME APPLIANCES,0.1572546
2017-08-24,1,HOME APPLIANCES,0.11823488
2017-08-25,1,HOME APPLIANCES,0.16518609
2017-08-26,1,HOME APPLIANCES,0.16356918
2017-08-27,1,HOME APPLIANCES,0.2033432
2017-08-28,1,HOME APPLIANCES,0.08943068
2017-08-29,1,HOME APPLIANCES,0.19159384
2017-08-30,1,HOME APPLIANCES,0.20144165
2017-08-16,1,HOME CARE,155.13744
2017-08-17,1,HOME CARE,118.72328
2017-08-18,1,HOME CARE,142.7304
2017-08-19,1,HOME CARE,147.89014
2017-08-20,1,HOME CARE,142.90234
2017-08-21,1,HOME CARE,111.122055
2017-08-22,1,HOME CARE,118.21929
2017-08-23,1,HOME CARE,134.50124
2017-08-24,1,HOME CARE,106.66429
2017-08-25,1,HOME CARE,134.46887
2017-08-26,1,HOME CARE,142.53616
2017-08-27,1,HOME CARE,133.59642
2017-08-28,1,HOME CARE,111.87701
2017-08-29,1,HOME CARE,109.58943
2017-08-30,1,HOME CARE,159.27249
2017-08-16,1,LADIESWEAR,5.235362
2017-08-17,1,LADIESWEAR,4.9436584
2017-08-18,1,LADIESWEAR,4.463562
2017-08-19,1,LADIESWEAR,4.6926913
2017-08-20,1,LADIESWEAR,4.0264935
2017-08-21,1,LADIESWEAR,2.9925282
2017-08-22,1,LADIESWEAR,3.654729
2017-08-23,1,LADIESWEAR,4.1511497
2017-08-24,1,LADIESWEAR,3.8708534
2017-08-25,1,LADIESWEAR,4.5797696
2017-08-26,1,LADIESWEAR,4.13471
2017-08-27,1,LADIESWEAR,3.840957
2017-08-28,1,LADIESWEAR,3.226762
2017-08-29,1,LADIESWEAR,3.607787
2017-08-30,1,LADIESWEAR,3.8132586
2017-08-16,1,LAWN AND GARDEN,0.0
2017-08-17,1,LAWN AND GARDEN,0.0
2017-08-18,1,LAWN AND GARDEN,0.0
2017-08-19,1,LAWN AND GARDEN,0.0
2017-08-20,1,LAWN AND GARDEN,0.0
2017-08-21,1,LAWN AND GARDEN,0.0
2017-08-22,1,LAWN AND GARDEN,0.0
2017-08-23,1,LAWN AND GARDEN,0.0
2017-08-24,1,LAWN AND GARDEN,0.0
2017-08-25,1,LAWN AND GARDEN,0.0
2017-08-26,1,LAWN AND GARDEN,0.0
2017-08-27,1,LAWN AND GARDEN,0.0
2017-08-28,1,LAWN AND GARDEN,0.0
2017-08-29,1,LAWN AND GARDEN,0.0
2017-08-30,1,LAWN AND GARDEN,0.0
2017-08-16,1,LINGERIE,3.3230388
2017-08-17,1,LINGERIE,2.4781957
2017-08-18,1,LINGERIE,3.0140772
2017-08-19,1,LINGERIE,2.6943114
2017-08-20,1,LINGERIE,2.2102914
2017-08-21,1,LINGERIE,2.4541516
2017-08-22,1,LINGERIE,2.784434
2017-08-23,1,LINGERIE,2.463701
2017-08-24,1,LINGERIE,2.931226
2017-08-25,1,LINGERIE,2.8937807
2017-08-26,1,LINGERIE,2.7332697
2017-08-27,1,LINGERIE,2.188923
2017-08-28,1,LINGERIE,2.1268039
2017-08-29,1,LINGERIE,2.02437
2017-08-30,1,LINGERIE,2.9288485
2017-08-16,1,"LIQUOR,WINE,BEER",18.509415
2017-08-17,1,"LIQUOR,WINE,BEER",14.910226
2017-08-18,1,"LIQUOR,WINE,BEER",13.448639
2017-08-19,1,"LIQUOR,WINE,BEER",22.788198
2017-08-20,1,"LIQUOR,WINE,BEER",14.471218
2017-08-21,1,"LIQUOR,WINE,BEER",21.656809
2017-08-22,1,"LIQUOR,WINE,BEER",15.010671
2017-08-23,1,"LIQUOR,WINE,BEER",18.43785
2017-08-24,1,"LIQUOR,WINE,BEER",17.234966
2017-08-25,1,"LIQUOR,WINE,BEER",14.576434
2017-08-26,1,"LIQUOR,WINE,BEER",17.776415
2017-08-27,1,"LIQUOR,WINE,BEER",10.937307
2017-08-28,1,"LIQUOR,WINE,BEER",17.946974
2017-08-29,1,"LIQUOR,WINE,BEER",13.936081
2017-08-30,1,"LIQUOR,WINE,BEER",16.998335
2017-08-16,1,MAGAZINES,0.48024413
2017-08-17,1,MAGAZINES,0.37273625
2017-08-18,1,MAGAZINES,0.39097476
2017-08-19,1,MAGAZINES,0.53030133
2017-08-20,1,MAGAZINES,0.4561223
2017-08-21,1,MAGAZINES,0.40976307
2017-08-22,1,MAGAZINES,0.43798998
2017-08-23,1,MAGAZINES,0.5918105
2017-08-24,1,MAGAZINES,0.428322
2017-08-25,1,MAGAZINES,0.4012156
2017-08-26,1,MAGAZINES,0.46099827
2017-08-27,1,MAGAZINES,0.450084
2017-08-28,1,MAGAZINES,0.40349075
2017-08-29,1,MAGAZINES,0.5237049
2017-08-30,1,MAGAZINES,0.4725048
2017-08-16,1,MEATS,191.05124
2017-08-17,1,MEATS,187.8164
2017-08-18,1,MEATS,180.76617
2017-08-19,1,MEATS,199.31491
2017-08-20,1,MEATS,166.76695
2017-08-21,1,MEATS,187.74295
2017-08-22,1,MEATS,156.55869
2017-08-23,1,MEATS,187.35072
2017-08-24,1,MEATS,189.49446
2017-08-25,1,MEATS,171.30164
2017-08-26,1,MEATS,209.02765
2017-08-27,1,MEATS,161.5465
2017-08-28,1,MEATS,180.36559
2017-08-29,1,MEATS,156.85037
2017-08-30,1,MEATS,211.5966
2017-08-16,1,PERSONAL CARE,194.76408
2017-08-17,1,PERSONAL CARE,160.09267
2017-08-18,1,PERSONAL CARE,182.99625
2017-08-19,1,PERSONAL CARE,203.21089
2017-08-20,1,PERSONAL CARE,175.81595
2017-08-21,1,PERSONAL CARE,164.5095
2017-08-22,1,PERSONAL CARE,180.66498
2017-08-23,1,PERSONAL CARE,189.80952
2017-08-24,1,PERSONAL CARE,157.66415
2017-08-25,1,PERSONAL CARE,186.55582
2017-08-26,1,PERSONAL CARE,222.88339
2017-08-27,1,PERSONAL CARE,173.79283
2017-08-28,1,PERSONAL CARE,165.89406
2017-08-29,1,PERSONAL CARE,178.0328
2017-08-30,1,PERSONAL CARE,212.37259
2017-08-16,1,PET SUPPLIES,0.5601061
2017-08-17,1,PET SUPPLIES,0.44594055
2017-08-18,1,PET SUPPLIES,0.60651916
2017-08-19,1,PET SUPPLIES,0.7669842
2017-08-20,1,PET SUPPLIES,0.7187471
2017-08-21,1,PET SUPPLIES,0.469929
2017-08-22,1,PET SUPPLIES,0.5763928
2017-08-23,1,PET SUPPLIES,0.6455743
2017-08-24,1,PET SUPPLIES,0.76647305
2017-08-25,1,PET SUPPLIES,0.65607804
2017-08-26,1,PET SUPPLIES,0.74253166
2017-08-27,1,PET SUPPLIES,0.6219363
2017-08-28,1,PET SUPPLIES,0.6029696
2017-08-29,1,PET SUPPLIES,0.632014
2017-08-30,1,PET SUPPLIES,0.7252498
2017-08-16,1,PLAYERS AND ELECTRONICS,3.8268816
2017-08-17,1,PLAYERS AND ELECTRONICS,3.4026895
2017-08-18,1,PLAYERS AND ELECTRONICS,3.363522
2017-08-19,1,PLAYERS AND ELECTRONICS,4.2392254
2017-08-20,1,PLAYERS AND ELECTRONICS,3.4489236
2017-08-21,1,PLAYERS AND ELECTRONICS,3.6752493
2017-08-22,1,PLAYERS AND ELECTRONICS,3.5282183
2017-08-23,1,PLAYERS AND ELECTRONICS,3.629587
2017-08-24,1,PLAYERS AND ELECTRONICS,3.1879241
2017-08-25,1,PLAYERS AND ELECTRONICS,3.7986999
2017-08-26,1,PLAYERS AND ELECTRONICS,4.1027
2017-08-27,1,PLAYERS AND ELECTRONICS,3.0203993
2017-08-28,1,PLAYERS AND ELECTRONICS,2.970197
2017-08-29,1,PLAYERS AND ELECTRONICS,3.6347506
2017-08-30,1,PLAYERS AND ELECTRONICS,4.250822
2017-08-16,1,POULTRY,143.5482
2017-08-17,1,POULTRY,117.632675
2017-08-18,1,POULTRY,176.30339
2017-08-19,1,POULTRY,165.74971
2017-08-20,1,POULTRY,142.88466
2017-08-21,1,POULTRY,138.60393
2017-08-22,1,POULTRY,128.38646
2017-08-23,1,POULTRY,154.96306
2017-08-24,1,POULTRY,127.57056
2017-08-25,1,POULTRY,173.92949
2017-08-26,1,POULTRY,162.56602
2017-08-27,1,POULTRY,139.51183
2017-08-28,1,POULTRY,125.404
2017-08-29,1,POULTRY,124.65832
2017-08-30,1,POULTRY,172.52534
2017-08-16,1,PREPARED FOODS,25.354712
2017-08-17,1,PREPARED FOODS,23.544136
2017-08-18,1,PREPARED FOODS,27.49395
2017-08-19,1,PREPARED FOODS,29.129051
2017-08-20,1,PREPARED FOODS,24.637325
2017-08-21,1,PREPARED FOODS,24.867397
2017-08-22,1,PREPARED FOODS,25.894562
2017-08-23,1,PREPARED FOODS,24.207886
2017-08-24,1,PREPARED FOODS,22.024645
2017-08-25,1,PREPARED FOODS,26.864388
2017-08-26,1,PREPARED FOODS,31.583807
2017-08-27,1,PREPARED FOODS,24.730299
2017-08-28,1,PREPARED FOODS,24.267353
2017-08-29,1,PREPARED FOODS,22.367338
2017-08-30,1,PREPARED FOODS,26.732248
2017-08-16,1,PRODUCE,435.70667
2017-08-17,1,PRODUCE,178.78633
2017-08-18,1,PRODUCE,180.74672
2017-08-19,1,PRODUCE,184.86671
2017-08-20,1,PRODUCE,184.79094
2017-08-21,1,PRODUCE,189.86623
2017-08-22,1,PRODUCE,257.32544
2017-08-23,1,PRODUCE,212.88269
2017-08-24,1,PRODUCE,166.96947
2017-08-25,1,PRODUCE,214.22206
2017-08-26,1,PRODUCE,236.80922
2017-08-27,1,PRODUCE,201.62413
2017-08-28,1,PRODUCE,198.44072
2017-08-29,1,PRODUCE,257.26694
2017-08-30,1,PRODUCE,267.28094
2017-08-16,1,SCHOOL AND OFFICE SUPPLIES,3.8757255
2017-08-17,1,SCHOOL AND OFFICE SUPPLIES,4.523503
2017-08-18,1,SCHOOL AND OFFICE SUPPLIES,2.8055751
2017-08-19,1,SCHOOL AND OFFICE SUPPLIES,2.8815732
2017-08-20,1,SCHOOL AND OFFICE SUPPLIES,2.9183626
2017-08-21,1,SCHOOL AND OFFICE SUPPLIES,1.7280219
2017-08-22,1,SCHOOL AND OFFICE SUPPLIES,1.6040426
2017-08-23,1,SCHOOL AND OFFICE SUPPLIES,1.7726672
2017-08-24,1,SCHOOL AND OFFICE SUPPLIES,1.6561551
2017-08-25,1,SCHOOL AND OFFICE SUPPLIES,1.7017776
2017-08-26,1,SCHOOL AND OFFICE SUPPLIES,1.8551255
2017-08-27,1,SCHOOL AND OFFICE SUPPLIES,1.2136409
2017-08-28,1,SCHOOL AND OFFICE SUPPLIES,1.1700643
2017-08-29,1,SCHOOL AND OFFICE SUPPLIES,1.1278198
2017-08-30,1,SCHOOL AND OFFICE SUPPLIES,1.5000677
2017-08-16,1,SEAFOOD,2.6817627
2017-08-17,1,SEAFOOD,2.0065231
2017-08-18,1,SEAFOOD,2.04385
2017-08-19,1,SEAFOOD,2.559064
2017-08-20,1,SEAFOOD,1.940549
2017-08-21,1,SEAFOOD,1.556109
2017-08-22,1,SEAFOOD,1.9780265
2017-08-23,1,SEAFOOD,2.4477563
2017-08-24,1,SEAFOOD,2.0043874
2017-08-25,1,SEAFOOD,2.2950575
2017-08-26,1,SEAFOOD,1.9436395
2017-08-27,1,SEAFOOD,1.8828596
2017-08-28,1,SEAFOOD,2.4028928
2017-08-29,1,SEAFOOD,1.8007175
2017-08-30,1,SEAFOOD,2.650486
2017-08-16,10,AUTOMOTIVE,8.41954
2017-08-17,10,AUTOMOTIVE,7.0920596
2017-08-18,10,AUTOMOTIVE,8.856482
2017-08-19,10,AUTOMOTIVE,7.3820505
2017-08-20,10,AUTOMOTIVE,7.265854
2017-08-21,10,AUTOMOTIVE,6.8811765
2017-08-22,10,AUTOMOTIVE,6.744825
2017-08-23,10,AUTOMOTIVE,9.115728
2017-08-24,10,AUTOMOTIVE,8.498161
2017-08-25,10,AUTOMOTIVE,8.972543
2017-08-26,10,AUTOMOTIVE,8.9310055
2017-08-27,10,AUTOMOTIVE,7.55475
2017-08-28,10,AUTOMOTIVE,6.6676097
2017-08-29,10,AUTOMOTIVE,6.575598
2017-08-30,10,AUTOMOTIVE,6.917908
2017-08-16,10,BABY CARE,0.15399104
2017-08-17,10,BABY CARE,0.19190057
2017-08-18,10,BABY CARE,0.213954
2017-08-19,10,BABY CARE,0.2506279
2017-08-20,10,BABY CARE,0.24615778
2017-08-21,10,BABY CARE,0.21159469
2017-08-22,10,BABY CARE,0.22254618
2017-08-23,10,BABY CARE,0.25742194
2017-08-24,10,BABY CARE,0.21941078
2017-08-25,10,BABY CARE,0.23935238
2017-08-26,10,BABY CARE,0.18933405
2017-08-27,10,BABY CARE,0.17290294
2017-08-28,10,BABY CARE,0.18836622
2017-08-29,10,BABY CARE,0.21796574
2017-08-30,10,BABY CARE,0.21566182
2017-08-16,10,BEAUTY,5.387949
2017-08-17,10,BEAUTY,5.8008804
2017-08-18,10,BEAUTY,5.4333825
2017-08-19,10,BEAUTY,6.141925
2017-08-20,10,BEAUTY,5.3114905
2017-08-21,10,BEAUTY,4.7722898
2017-08-22,10,BEAUTY,4.5184464
2017-08-23,10,BEAUTY,6.1713777
2017-08-24,10,BEAUTY,5.2024035
2017-08-25,10,BEAUTY,5.4097147
2017-08-26,10,BEAUTY,5.671477
2017-08-27,10,BEAUTY,5.0627666
2017-08-28,10,BEAUTY,5.167163
2017-08-29,10,BEAUTY,4.5051947
2017-08-30,10,BEAUTY,5.188337
2017-08-16,10,BEVERAGES,4685.489
2017-08-17,10,BEVERAGES,4869.996
2017-08-18,10,BEVERAGES,5181.806
2017-08-19,10,BEVERAGES,4800.802
2017-08-20,10,BEVERAGES,4354.7847
2017-08-21,10,BEVERAGES,4434.929
2017-08-22,10,BEVERAGES,3992.5999
2017-08-23,10,BEVERAGES,4562.1406
2017-08-24,10,BEVERAGES,4991.569
2017-08-25,10,BEVERAGES,5415.1797
2017-08-26,10,BEVERAGES,5190.1626
2017-08-27,10,BEVERAGES,4529.8794
2017-08-28,10,BEVERAGES,4768.1113
2017-08-29,10,BEVERAGES,4045.4236
2017-08-30,10,BEVERAGES,4676.422
2017-08-16,10,BREAD/BAKERY,788.76184
2017-08-17,10,BREAD/BAKERY,701.6438
2017-08-18,10,BREAD/BAKERY,817.44324
2017-08-19,10,BREAD/BAKERY,820.8228
2017-08-20,10,BREAD/BAKERY,804.4667
2017-08-21,10,BREAD/BAKERY,656.7321
2017-08-22,10,BREAD/BAKERY,562.9259
2017-08-23,10,BREAD/BAKERY,691.5524
2017-08-24,10,BREAD/BAKERY,626.5852
2017-08-25,10,BREAD/BAKERY,762.5635
2017-08-26,10,BREAD/BAKERY,795.3614
2017-08-27,10,BREAD/BAKERY,811.89685
2017-08-28,10,BREAD/BAKERY,639.15955
2017-08-29,10,BREAD/BAKERY,538.67035
2017-08-30,10,BREAD/BAKERY,661.8486
2017-08-16,10,CELEBRATION,16.815685
2017-08-17,10,CELEBRATION,14.803615
2017-08-18,10,CELEBRATION,14.884528
2017-08-19,10,CELEBRATION,12.782813
2017-08-20,10,CELEBRATION,13.825324
2017-08-21,10,CELEBRATION,15.358446
2017-08-22,10,CELEBRATION,13.03306
2017-08-23,10,CELEBRATION,17.14615
2017-08-24,10,CELEBRATION,13.242477
2017-08-25,10,CELEBRATION,14.307468
2017-08-26,10,CELEBRATION,13.895544
2017-08-27,10,CELEBRATION,12.964724
2017-08-28,10,CELEBRATION,14.762353
2017-08-29,10,CELEBRATION,12.137657
2017-08-30,10,CELEBRATION,16.89053
2017-08-16,10,CLEANING,1902.3253
2017-08-17,10,CLEANING,1943.6285
2017-08-18,10,CLEANING,1926.2465
2017-08-19,10,CLEANING,2096.2935
2017-08-20,10,CLEANING,1874.0204
2017-08-21,10,CLEANING,1973.4292
2017-08-22,10,CLEANING,1872.7046
2017-08-23,10,CLEANING,2040.6018
2017-08-24,10,CLEANING,2098.7126
2017-08-25,10,CLEANING,2143.4514
2017-08-26,10,CLEANING,2221.136
2017-08-27,10,CLEANING,1943.2212
2017-08-28,10,CLEANING,2043.7257
2017-08-29,10,CLEANING,1804.9528
2017-08-30,10,CLEANING,2017.4205
2017-08-16,10,DAIRY,787.4933
2017-08-17,10,DAIRY,622.5212
2017-08-18,10,DAIRY,649.8797
2017-08-19,10,DAIRY,675.1371
2017-08-20,10,DAIRY,627.25476
2017-08-21,10,DAIRY,650.5042
2017-08-22,10,DAIRY,614.60785
2017-08-23,10,DAIRY,790.3527
2017-08-24,10,DAIRY,664.9646
2017-08-25,10,DAIRY,669.80054
2017-08-26,10,DAIRY,697.14813
2017-08-27,10,DAIRY,617.03375
2017-08-28,10,DAIRY,653.70197
2017-08-29,10,DAIRY,614.821
